airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
Air_India,AI-402,Kolkata,Morning,two_or_more,Night,Mumbai,Economy,11.75,7,12054
Air_India,AI-439,Delhi,Early_Morning,one,Morning,Mumbai,Economy,26.0,2,15195
Air_India,AI-402,Kolkata,Morning,one,Morning,Chennai,Business,22.5,38,55983
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Economy,17.33,17,4417
Air_India,AI-402,Kolkata,Morning,one,Evening,Chennai,Business,8.58,41,55983
Air_India,AI-415,Delhi,Evening,one,Evening,Bangalore,Business,26.42,39,45371
Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,Business,2.17,16,27976
Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Chennai,Economy,23.17,32,4969
Air_India,AI-423,Delhi,Early_Morning,one,Night,Kolkata,Economy,15.67,4,17610
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Bangalore,Economy,20.08,13,11617
Air_India,AI-440,Chennai,Early_Morning,one,Night,Bangalore,Business,13.92,47,60260
Air_India,AI-465,Delhi,Evening,one,Afternoon,Bangalore,Economy,23.17,32,5504
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,11.25,27,7642
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,11.33,34,49553
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Bangalore,Economy,17.33,16,6082
Air_India,AI-441,Delhi,Evening,one,Night,Hyderabad,Economy,27.75,30,4209
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Bangalore,Business,17.33,43,54608
Air_India,AI-429,Delhi,Morning,one,Afternoon,Kolkata,Business,28.08,4,47545
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,12.25,31,49553
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Business,8.08,17,49553
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,9.58,31,6048
Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Bangalore,Business,23.0,20,60978
Air_India,AI-430,Chennai,Morning,one,Evening,Hyderabad,Economy,9.42,2,23208
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.0,21,4593
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Kolkata,Economy,8.33,17,6569
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,10.83,23,7032
Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Economy,10.17,29,6308
Air_India,AI-401,Delhi,Early_Morning,one,Evening,Chennai,Economy,12.83,15,8029
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,12.25,41,4357
Air_India,AI-409,Delhi,Morning,one,Afternoon,Kolkata,Economy,25.58,21,4741
Air_India,AI-429,Delhi,Morning,one,Morning,Mumbai,Economy,22.33,46,3855
Air_India,AI-430,Chennai,Morning,one,Morning,Hyderabad,Economy,26.0,21,3979
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,15.08,47,4357
Air_India,AI-402,Kolkata,Morning,two_or_more,Evening,Mumbai,Economy,9.58,14,12054
Air_India,AI-401,Delhi,Early_Morning,one,Night,Chennai,Economy,16.33,41,4945
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Kolkata,Economy,27.58,40,4556
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Hyderabad,Business,21.0,13,52063
Air_India,AI-439,Delhi,Early_Morning,one,Morning,Mumbai,Economy,26.0,33,3855
Air_India,AI-424,Kolkata,Afternoon,one,Evening,Delhi,Business,26.75,20,32062
Air_India,AI-442,Mumbai,Afternoon,one,Late_Night,Bangalore,Economy,8.58,32,6502
Air_India,AI-402,Kolkata,Morning,one,Night,Chennai,Business,13.17,39,55983
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Bangalore,Business,17.5,47,54608
Air_India,AI-430,Chennai,Morning,two_or_more,Evening,Bangalore,Economy,33.25,18,8344
Air_India,AI-430,Chennai,Morning,one,Morning,Hyderabad,Business,24.58,4,51345
Air_India,AI-403,Delhi,Afternoon,one,Evening,Mumbai,Business,6.33,21,29777
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,10.83,15,71540
Air_India,AI-453,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,10.08,6,11900
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Bangalore,Economy,10.08,20,7043
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Kolkata,Business,22.92,20,49725
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Kolkata,Economy,11.42,32,6937
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,11.33,46,6198
Air_India,AI-441,Delhi,Evening,one,Afternoon,Kolkata,Economy,18.33,13,13830
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Delhi,Business,19.92,18,43305
Air_India,AI-453,Delhi,Early_Morning,one,Afternoon,Mumbai,Business,8.83,43,35532
Air_India,AI-430,Chennai,Morning,one,Morning,Hyderabad,Business,26.0,3,55274
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,20.33,43,4173
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,15.08,35,49553
Air_India,AI-424,Kolkata,Afternoon,one,Evening,Delhi,Economy,26.75,13,9954
Air_India,AI-430,Chennai,Morning,one,Morning,Kolkata,Economy,23.08,25,4678
Air_India,AI-430,Chennai,Morning,one,Late_Night,Bangalore,Business,14.25,34,60260
Air_India,AI-441,Delhi,Evening,one,Morning,Kolkata,Economy,15.0,14,10210
Air_India,AI-424,Kolkata,Afternoon,one,Evening,Mumbai,Business,28.5,18,50271
Air_India,AI-402,Kolkata,Morning,one,Night,Chennai,Economy,13.17,34,5915
Air_India,AI-441,Delhi,Evening,one,Afternoon,Kolkata,Economy,18.33,14,9284
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Hyderabad,Economy,13.17,43,3979
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Kolkata,Economy,27.58,1,11508
Air_India,AI-429,Delhi,Morning,one,Morning,Kolkata,Economy,23.75,31,4700
Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Business,2.92,48,27864
Air_India,AI-402,Kolkata,Morning,one,Night,Hyderabad,Business,13.17,15,52063
Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,Business,6.33,44,32646
Air_India,AI-453,Delhi,Early_Morning,two_or_more,Morning,Kolkata,Economy,27.92,15,10052
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,16.0,42,49553
Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.33,49,5231
Air_India,AI-429,Delhi,Morning,one,Morning,Mumbai,Economy,22.25,36,3855
Air_India,AI-435,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.5,26,4161
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Mumbai,Economy,28.0,26,4357
Air_India,AI-401,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.42,40,4415
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Business,17.42,7,49725
Air_India,AI-453,Delhi,Early_Morning,two_or_more,Morning,Kolkata,Economy,27.92,1,13688
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,11.25,38,9943
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Mumbai,Economy,28.0,5,10643
Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.83,25,2343
Air_India,AI-430,Chennai,Morning,one,Evening,Hyderabad,Economy,9.42,13,12918
Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Economy,3.75,19,2476
Air_India,AI-429,Chennai,Afternoon,two_or_more,Night,Hyderabad,Economy,34.25,40,9271
Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Business,2.83,3,31793
Air_India,AI-442,Mumbai,Afternoon,one,Night,Chennai,Economy,8.0,12,9201
Air_India,AI-402,Kolkata,Morning,one,Night,Chennai,Business,13.17,22,55983
Air_India,AI-430,Chennai,Morning,one,Evening,Kolkata,Business,9.25,30,67473
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,13.42,44,4209
Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,Economy,41.5,2,31398
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,16.0,14,9719
Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.83,9,16455
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,10.83,28,5523
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Business,8.08,33,49553
Air_India,AI-402,Kolkata,Morning,one,Morning,Bangalore,Economy,22.5,25,7054
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Business,10.08,2,56943
Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Economy,10.17,15,16593
Air_India,AI-402,Kolkata,Morning,one,Morning,Hyderabad,Business,25.5,20,52063
Air_India,AI-402,Kolkata,Morning,one,Evening,Chennai,Business,8.58,39,55983
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Chennai,Economy,13.42,46,3988
Air_India,AI-441,Delhi,Evening,one,Evening,Bangalore,Business,24.67,28,42457
Air_India,AI-430,Chennai,Morning,one,Morning,Mumbai,Economy,25.33,24,5617
Air_India,AI-440,Chennai,Early_Morning,one,Late_Night,Bangalore,Business,18.0,33,60260
Air_India,AI-402,Kolkata,Morning,one,Afternoon,Chennai,Business,26.25,41,55983
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Business,10.08,13,49553
Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,Economy,9.67,25,7474
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Mumbai,Economy,19.58,18,5102
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Bangalore,Economy,32.17,18,6924
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,12.25,21,4357
Air_India,AI-402,Kolkata,Morning,two_or_more,Evening,Mumbai,Economy,30.0,14,13695
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Economy,8.08,22,4357
Air_India,AI-441,Delhi,Evening,one,Morning,Bangalore,Economy,17.33,45,4230
Air_India,AI-430,Chennai,Morning,one,Afternoon,Kolkata,Business,28.58,48,55377
Air_India,AI-439,Delhi,Early_Morning,one,Afternoon,Kolkata,Business,7.92,45,47545
Air_India,AI-401,Delhi,Early_Morning,one,Night,Mumbai,Business,13.25,44,59033
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Kolkata,Economy,8.33,31,5624
Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.83,15,7005
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Business,17.33,8,49613
Air_India,AI-440,Chennai,Early_Morning,two_or_more,Night,Hyderabad,Economy,17.42,7,14283
Air_India,AI-465,Delhi,Evening,one,Evening,Bangalore,Economy,25.08,43,5504
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Mumbai,Economy,28.0,4,9141
Air_India,AI-401,Delhi,Early_Morning,one,Night,Mumbai,Business,13.25,30,59033
Air_India,AI-429,Chennai,Afternoon,two_or_more,Evening,Bangalore,Business,29.17,42,51928
Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Business,4.83,18,44025
Air_India,AI-441,Delhi,Evening,one,Morning,Chennai,Economy,17.08,9,15825
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,11.67,9,49553
Air_India,AI-415,Delhi,Evening,one,Evening,Mumbai,Economy,25.08,16,7187
Air_India,AI-402,Kolkata,Morning,two_or_more,Evening,Mumbai,Economy,9.58,6,12894
Air_India,AI-402,Kolkata,Morning,one,Night,Hyderabad,Economy,13.17,34,6090
Air_India,AI-402,Kolkata,Morning,zero,Afternoon,Delhi,Business,2.5,40,28510
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Business,17.58,49,49725
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Business,13.83,5,49553
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Economy,17.33,35,4417
Air_India,AI-430,Chennai,Morning,one,Late_Night,Bangalore,Business,14.25,4,60260
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,37.0,24,7732
Air_India,AI-451,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.92,9,13620
Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,2,24855
Air_India,AI-429,Delhi,Morning,one,Morning,Kolkata,Business,25.0,30,47545
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Kolkata,Business,27.58,18,49725
Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Economy,10.17,23,7568
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,9.67,33,6170
Air_India,AI-430,Chennai,Morning,one,Afternoon,Bangalore,Business,26.58,40,60260
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,11.75,22,50271
Air_India,AI-442,Mumbai,Afternoon,one,Late_Night,Bangalore,Business,8.58,18,54608
Air_India,AI-401,Delhi,Early_Morning,one,Night,Hyderabad,Business,14.42,8,47408
Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,Business,6.33,47,32646
Air_India,AI-459,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.67,23,6177
Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,Business,6.33,42,32646
Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Economy,3.75,7,5955
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Kolkata,Economy,13.0,37,4678
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Business,17.42,14,49725
Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Business,10.17,16,60260
Air_India,AI-430,Chennai,Morning,one,Afternoon,Kolkata,Economy,26.58,26,4363
Air_India,AI-402,Kolkata,Morning,one,Afternoon,Chennai,Business,26.25,29,55983
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Economy,13.67,35,3979
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Economy,33.33,43,7127
Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Economy,5.42,28,5241
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,11.83,14,9719
Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Hyderabad,Business,22.92,32,29648
Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Business,2.83,36,27864
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,9.58,28,5523
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Business,13.67,34,51345
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,12.25,46,4357
Air_India,AI-424,Kolkata,Afternoon,one,Night,Delhi,Economy,10.42,41,4505
Air_India,AI-420,Hyderabad,Afternoon,one,Afternoon,Kolkata,Economy,20.5,38,5798
Air_India,AI-402,Kolkata,Morning,one,Evening,Hyderabad,Economy,8.92,30,6339
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,11.75,40,50271
Air_India,AI-441,Delhi,Evening,one,Morning,Chennai,Business,17.08,5,45257
Air_India,AI-451,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.92,4,12360
Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Business,5.42,39,44025
Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,Business,2.67,23,27792
Air_India,AI-401,Delhi,Early_Morning,one,Evening,Mumbai,Business,11.0,36,59033
Air_India,AI-430,Chennai,Morning,one,Evening,Hyderabad,Business,9.42,38,51345
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,11.67,48,4357
Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,18,5168
Air_India,AI-411,Delhi,Early_Morning,one,Night,Bangalore,Business,14.67,33,37594
Air_India,AI-442,Mumbai,Afternoon,one,Late_Night,Bangalore,Economy,8.58,44,6502
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,15.08,7,49553
Air_India,AI-430,Chennai,Morning,one,Evening,Kolkata,Business,9.25,32,55377
Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,Business,2.67,26,27792
Air_India,AI-441,Delhi,Evening,one,Evening,Bangalore,Business,24.67,39,42457
Air_India,AI-402,Kolkata,Morning,one,Night,Chennai,Business,13.17,40,55983
Air_India,AI-430,Chennai,Morning,one,Morning,Mumbai,Economy,23.17,28,4357
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Business,7.58,39,50271
Air_India,AI-402,Kolkata,Morning,one,Morning,Bangalore,Business,22.5,9,60978
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Bangalore,Economy,17.33,6,9201
Air_India,AI-430,Chennai,Morning,zero,Afternoon,Delhi,Economy,3.08,6,9558
Air_India,AI-415,Delhi,Evening,one,Evening,Kolkata,Business,24.83,36,32347
Air_India,AI-430,Chennai,Morning,one,Evening,Kolkata,Business,9.25,37,55377
Air_India,AI-459,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.83,26,5232
Air_India,AI-439,Delhi,Early_Morning,one,Afternoon,Kolkata,Business,7.92,48,47545
Air_India,AI-415,Delhi,Evening,one,Afternoon,Kolkata,Economy,19.42,13,10081
Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Mumbai,Economy,23.33,18,5102
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Chennai,Business,13.5,19,45257
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,12.25,45,4357
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Economy,16.5,39,5685
Air_India,AI-429,Delhi,Morning,one,Afternoon,Mumbai,Business,30.08,28,44622
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Kolkata,Economy,8.33,28,5099
Air_India,AI-430,Chennai,Morning,one,Morning,Kolkata,Business,23.08,37,55377
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Business,10.08,10,49553
Air_India,AI-429,Delhi,Morning,one,Afternoon,Mumbai,Business,30.08,20,44622
Air_India,AI-441,Delhi,Evening,one,Morning,Bangalore,Economy,17.33,25,4230
Air_India,AI-401,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.25,29,6231
Air_India,AI-424,Kolkata,Afternoon,one,Night,Bangalore,Economy,30.58,4,12792
Air_India,AI-429,Delhi,Morning,one,Morning,Kolkata,Economy,23.75,28,6590
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Business,17.5,48,49613
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Bangalore,Business,17.33,20,54608
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Kolkata,Business,13.0,49,55377
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,11.67,33,49553
Air_India,AI-429,Delhi,Morning,one,Night,Hyderabad,Business,12.25,48,42546
Air_India,AI-440,Chennai,Early_Morning,one,Night,Bangalore,Economy,13.92,34,7043
Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,20,4433
Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,Business,13.75,11,60978
Air_India,AI-430,Chennai,Morning,two_or_more,Afternoon,Kolkata,Economy,28.92,5,14265
Air_India,AI-402,Kolkata,Morning,one,Evening,Hyderabad,Economy,8.92,16,7256
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Kolkata,Business,13.0,35,55377
Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,Economy,9.67,29,7474
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Economy,16.5,38,6105
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Business,11.83,31,49553
Air_India,AI-403,Delhi,Afternoon,one,Evening,Mumbai,Economy,6.33,12,11353
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Business,11.67,18,66723
Air_India,AI-451,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.92,20,6711
Air_India,AI-409,Delhi,Morning,one,Night,Bangalore,Economy,10.25,4,14911
Air_India,AI-442,Mumbai,Afternoon,one,Late_Night,Bangalore,Economy,8.58,41,6502
Air_India,AI-423,Delhi,Early_Morning,one,Night,Hyderabad,Economy,15.25,46,3994
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Hyderabad,Business,13.42,29,39321
Air_India,AI-424,Kolkata,Afternoon,one,Evening,Chennai,Business,29.5,39,55983
Air_India,AI-429,Chennai,Afternoon,two_or_more,Night,Hyderabad,Economy,34.25,37,9691
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Business,9.58,21,50271
Air_India,AI-402,Kolkata,Morning,one,Morning,Chennai,Economy,22.5,28,5390
Air_India,AI-409,Delhi,Morning,one,Evening,Mumbai,Economy,6.67,45,6662
Air_India,AI-441,Delhi,Evening,one,Evening,Bangalore,Economy,24.67,31,4230
Air_India,AI-429,Delhi,Morning,one,Afternoon,Mumbai,Business,30.08,23,44622
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Delhi,Economy,3.75,40,2464
Air_India,AI-402,Kolkata,Morning,one,Evening,Hyderabad,Economy,31.17,9,13183
Air_India,AI-451,Delhi,Afternoon,one,Evening,Mumbai,Business,25.92,43,39622
Air_India,AI-430,Chennai,Morning,one,Evening,Kolkata,Business,9.25,35,55377
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,15.08,30,49553
Air_India,AI-431,Delhi,Afternoon,one,Evening,Bangalore,Business,6.92,17,37594
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,13.83,19,5092
Air_India,AI-430,Chennai,Morning,one,Afternoon,Kolkata,Business,28.58,10,55377
Air_India,AI-402,Kolkata,Morning,one,Morning,Hyderabad,Business,25.5,28,52063
Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,Business,13.75,25,60978
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,11.33,37,4672
Air_India,AI-402,Kolkata,Morning,one,Morning,Hyderabad,Business,25.5,18,52063
Air_India,AI-459,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.92,28,6177
Air_India,AI-407,Delhi,Afternoon,one,Evening,Kolkata,Economy,4.83,49,4426
Air_India,AI-402,Kolkata,Morning,zero,Afternoon,Delhi,Economy,2.5,26,3437
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Mumbai,Economy,28.0,18,4672
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Kolkata,Economy,13.0,23,5098
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Mumbai,Economy,20.67,32,5102
Air_India,AI-429,Chennai,Afternoon,two_or_more,Evening,Bangalore,Economy,29.17,7,12813
Air_India,AI-424,Kolkata,Afternoon,two_or_more,Morning,Mumbai,Economy,19.58,11,15099
Air_India,AI-402,Kolkata,Morning,one,Night,Hyderabad,Economy,13.17,8,13314
Air_India,AI-439,Delhi,Early_Morning,one,Morning,Mumbai,Economy,26.0,1,12990
Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,Business,6.33,22,32646
Air_India,AI-402,Kolkata,Morning,one,Evening,Hyderabad,Economy,8.92,43,5145
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Business,7.58,15,50271
Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,Business,13.75,23,60978
Air_India,AI-430,Chennai,Morning,zero,Afternoon,Delhi,Economy,3.08,18,2586
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,18.5,48,5625
Air_India,AI-453,Delhi,Early_Morning,two_or_more,Night,Kolkata,Economy,18.75,35,10768
Air_India,AI-459,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.67,34,6177
Air_India,AI-401,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.42,12,13200
Air_India,AI-430,Chennai,Morning,one,Late_Night,Bangalore,Economy,14.25,23,7568
Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Business,11.0,27,50969
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Hyderabad,Economy,13.17,21,5134
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Economy,13.67,39,3979
Air_India,AI-424,Kolkata,Afternoon,one,Evening,Mumbai,Economy,26.92,39,8478
Air_India,AI-459,Delhi,Early_Morning,one,Night,Hyderabad,Economy,15.08,21,5232
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Business,17.42,42,49725
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Kolkata,Economy,13.0,28,4678
Air_India,AI-429,Chennai,Afternoon,one,Afternoon,Mumbai,Economy,26.58,3,8403
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Business,13.83,11,49553
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,20.33,42,4173
Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Economy,3.75,37,2476
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Bangalore,Economy,17.33,18,6082
Air_India,AI-401,Delhi,Early_Morning,one,Night,Chennai,Economy,14.5,9,11520
Air_India,AI-429,Chennai,Afternoon,one,Afternoon,Mumbai,Business,26.58,23,31622
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Chennai,Business,13.5,23,45257
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,18.33,20,5625
Air_India,AI-402,Kolkata,Morning,one,Morning,Chennai,Economy,22.5,35,5390
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,11.17,9,12894
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Delhi,Business,3.75,25,22140
Air_India,AI-430,Chennai,Morning,one,Evening,Hyderabad,Business,9.42,11,51345
Air_India,AI-415,Delhi,Evening,one,Afternoon,Kolkata,Economy,19.42,21,4741
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Business,17.42,23,49725
Air_India,AI-402,Kolkata,Morning,two_or_more,Morning,Hyderabad,Economy,24.08,4,12894
Air_India,AI-442,Mumbai,Afternoon,one,Early_Morning,Chennai,Economy,16.42,26,5800
Air_India,AI-441,Delhi,Evening,one,Morning,Chennai,Business,17.08,22,45257
Air_India,AI-423,Delhi,Early_Morning,one,Night,Hyderabad,Business,16.42,4,47408
Air_India,AI-429,Chennai,Afternoon,two_or_more,Night,Delhi,Economy,31.92,4,14388
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,15.42,24,49553
Air_India,AI-401,Delhi,Early_Morning,one,Night,Hyderabad,Business,14.42,22,47408
Air_India,AI-429,Delhi,Morning,one,Morning,Hyderabad,Economy,24.08,27,3866
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Economy,8.08,33,4357
Air_India,AI-402,Kolkata,Morning,two_or_more,Night,Mumbai,Economy,11.75,6,12894
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,30.0,35,8899
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,11.67,12,15021
Air_India,AI-423,Delhi,Early_Morning,one,Night,Chennai,Economy,18.33,6,21285
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Economy,15.42,17,7980
Air_India,AI-440,Chennai,Early_Morning,two_or_more,Night,Kolkata,Economy,16.17,9,15963
Air_India,AI-430,Chennai,Morning,one,Late_Night,Bangalore,Business,14.25,23,60260
Air_India,AI-429,Delhi,Morning,one,Afternoon,Mumbai,Business,30.08,43,44622
